"ID";"Reason.for.absence";"Month.of.absence";"Day.of.the.week";"Seasons";"Transportation.expense";"Distance.from.Residence.to.Work";"Service.time";"Age";"Work.load.Average.day";"Hit.target";"Disciplinary.failure";"Education";"Son";"Social.drinker";"Social.smoker";"Pet";"Weight";"Height";"Body.mass.index";"ID.Worker"
"245";"245";1;7;3;1;330;16;4;28;275.312;98;0;2;0;0;0;0;84;182;25;18
"248";"248";26;7;4;1;289;36;13;33;275.312;98;0;1;2;1;0;1;90;172;30;11
"249";"249";26;7;5;1;179;51;18;38;275.312;98;0;1;0;1;0;0;89;170;31;3
"253";"253";19;8;6;1;289;36;13;33;265.615;94;0;1;2;1;0;1;90;172;30;11
"254";"254";19;8;6;1;157;27;6;29;265.615;94;0;1;0;1;1;0;75;185;22;30
"257";"257";13;8;5;1;300;26;13;43;265.615;94;0;1;2;1;1;1;77;175;25;26
"262";"262";11;8;5;1;268;11;8;33;265.615;94;0;2;0;0;0;0;79;178;25;21
"263";"263";23;8;5;1;179;26;9;30;265.615;94;0;3;0;0;0;0;56;171;19;22
"265";"265";25;8;2;1;248;25;14;47;265.615;94;0;1;2;0;0;1;86;165;32;33
"266";"266";23;8;3;1;235;11;14;37;265.615;94;0;3;1;0;0;1;88;172;29;1
"267";"267";23;8;5;1;118;13;18;50;265.615;94;0;1;1;1;0;0;98;178;31;36
"278";"278";0;9;3;1;291;50;12;32;294.217;81;1;1;0;1;0;0;65;169;23;19
"282";"282";28;9;6;1;291;31;12;40;294.217;81;0;1;1;1;0;1;73;171;25;15
"285";"285";28;9;5;4;118;13;18;50;294.217;81;0;1;1;1;0;0;98;178;31;36
"294";"294";0;10;6;4;118;13;18;50;265.017;88;1;1;1;1;0;0;98;178;31;36
"301";"301";0;10;4;4;235;20;13;43;265.017;88;1;1;1;1;0;0;106;167;38;5
"305";"305";23;10;2;4;235;20;13;43;265.017;88;0;1;1;1;0;0;106;167;38;5
"306";"306";23;10;2;4;235;20;13;43;265.017;88;0;1;1;1;0;0;106;167;38;5
"307";"307";28;10;3;4;118;13;18;50;265.017;88;0;1;1;1;0;0;98;178;31;36
"314";"314";0;10;3;4;157;27;6;29;265.017;88;1;1;0;1;1;0;75;185;22;30
"319";"319";23;11;2;4;248;25;14;47;284.031;97;0;1;2;0;0;1;86;165;32;33
"325";"325";26;11;2;4;235;20;13;43;284.031;97;0;1;1;1;0;0;106;167;38;5
"331";"331";13;11;6;4;246;25;16;41;284.031;97;0;1;0;1;0;0;67;170;23;24
"336";"336";15;11;6;4;260;50;11;36;284.031;97;0;1;4;1;0;0;65;168;23;20
"338";"338";0;11;3;4;279;5;14;39;284.031;97;1;1;2;1;1;0;68;168;24;7
"339";"339";23;11;5;4;179;51;18;38;284.031;97;0;1;0;1;0;0;89;170;31;3
"344";"344";28;12;3;4;118;13;18;50;236.629;93;0;1;1;1;0;0;98;178;31;36
"346";"346";4;12;5;4;246;25;16;41;236.629;93;0;1;0;1;0;0;67;170;23;24
"349";"349";23;12;3;4;179;26;9;30;236.629;93;0;3;0;0;0;0;56;171;19;22
"354";"354";14;12;3;2;235;11;14;37;236.629;93;0;3;1;0;0;1;88;172;29;1
"358";"358";19;12;2;2;289;36;13;33;236.629;93;0;1;2;1;0;1;90;172;30;11
"361";"361";23;1;2;2;155;12;14;34;330.061;100;0;1;2;1;0;0;95;196;25;14
"367";"367";26;1;2;2;118;13;18;50;330.061;100;0;1;1;1;0;0;98;178;31;36
"373";"373";22;2;6;2;289;36;13;33;251.818;96;0;1;2;1;0;1;90;172;30;11
"381";"381";22;2;2;2;189;29;13;33;251.818;96;0;1;2;0;0;2;69;167;25;6
"382";"382";27;2;2;2;179;51;18;38;251.818;96;0;1;0;1;0;0;89;170;31;3
"384";"384";23;2;3;2;291;31;12;40;251.818;96;0;1;1;1;0;1;73;171;25;15
"389";"389";27;2;4;2;179;51;18;38;251.818;96;0;1;0;1;0;0;89;170;31;3
"390";"390";27;2;6;2;179;51;18;38;251.818;96;0;1;0;1;0;0;89;170;31;3
"391";"391";18;3;3;2;118;10;10;37;244.387;98;0;1;0;0;0;0;83;172;28;34
"400";"400";22;3;4;2;361;52;3;28;244.387;98;0;1;1;1;0;4;80;172;27;10
"402";"402";21;3;5;2;235;11;14;37;244.387;98;0;3;1;0;0;1;88;172;29;1
"405";"405";13;3;4;3;118;13;18;50;244.387;98;0;1;1;1;0;0;98;178;31;36
"406";"406";0;3;5;3;235;11;14;37;244.387;98;1;3;1;0;0;1;88;172;29;1
"410";"410";22;3;6;3;289;36;13;33;244.387;98;0;1;2;1;0;1;90;172;30;11
"416";"416";22;4;2;3;369;17;12;31;239.409;98;0;1;3;1;0;0;70;169;25;13
"419";"419";28;4;4;3;179;51;18;38;239.409;98;0;1;0;1;0;0;89;170;31;3
"420";"420";23;4;2;3;118;13;18;50;239.409;98;0;1;1;1;0;0;98;178;31;36
"433";"433";11;5;2;3;179;22;17;40;246.074;99;0;2;2;0;1;0;63;170;22;17
"444";"444";28;6;3;3;118;10;10;37;253.957;95;0;1;0;0;0;0;83;172;28;34
"447";"447";0;6;6;3;179;51;18;38;253.957;95;1;1;0;1;0;0;89;170;31;3
"463";"463";13;7;6;1;260;50;11;36;230.29;92;0;1;4;1;0;0;65;168;23;20
"470";"470";23;7;2;1;235;29;12;48;230.29;92;0;1;1;0;1;5;88;163;33;2
"484";"484";28;8;3;1;118;10;10;37;249.797;93;0;1;0;0;0;0;83;172;28;34
"490";"490";23;8;5;1;330;16;4;28;249.797;93;0;2;0;0;0;0;84;182;25;18
"499";"499";23;9;3;1;155;12;14;34;261.756;87;0;1;2;1;0;0;95;196;25;14
"507";"507";22;9;3;4;361;52;3;28;261.756;87;0;1;1;1;0;4;80;172;27;10
"523";"523";23;10;4;4;291;31;12;40;284.853;91;0;1;1;1;0;1;73;171;25;15
"524";"524";10;10;5;4;369;17;12;31;284.853;91;0;1;3;1;0;0;70;169;25;13
"541";"541";22;11;3;4;361;52;3;28;268.519;93;0;1;1;1;0;4;80;172;27;10
"545";"545";28;11;2;4;179;51;18;38;268.519;93;0;1;0;1;0;0;89;170;31;3
"553";"553";23;11;6;4;225;26;9;28;268.519;93;0;1;1;0;0;2;69;169;24;28
"554";"554";26;11;6;4;369;17;12;31;268.519;93;0;1;3;1;0;0;70;169;25;13
"563";"563";18;12;6;4;179;22;17;40;280.549;98;0;2;2;0;1;0;63;170;22;17
"564";"564";26;12;6;4;235;20;13;43;280.549;98;0;1;1;1;0;0;106;167;38;5
"567";"567";23;12;3;4;225;26;9;28;280.549;98;0;1;1;0;0;2;69;169;24;28
"569";"569";23;12;2;4;225;26;9;28;280.549;98;0;1;1;0;0;2;69;169;24;28
"570";"570";18;12;3;2;155;12;14;34;280.549;98;0;1;2;1;0;0;95;196;25;14
"597";"597";7;2;3;2;225;26;9;28;264.249;97;0;1;1;0;0;2;69;169;24;28
"603";"603";27;2;6;2;179;51;18;38;264.249;97;0;1;0;1;0;0;89;170;31;3
"605";"605";27;2;4;2;179;26;9;30;264.249;97;0;3;0;0;0;0;56;171;19;22
"608";"608";27;2;6;2;179;51;18;38;264.249;97;0;1;0;1;0;0;89;170;31;3
"618";"618";25;2;6;2;235;16;8;32;264.249;97;0;3;0;0;0;0;75;178;25;25
"620";"620";23;3;2;2;248;25;14;47;222.196;99;0;1;2;0;0;1;86;165;32;33
"629";"629";25;3;2;2;235;16;8;32;222.196;99;0;3;0;0;0;0;75;178;25;25
"630";"630";19;3;2;2;361;52;3;28;222.196;99;0;1;1;1;0;4;80;172;27;10
"632";"632";27;3;4;2;179;51;18;38;222.196;99;0;1;0;1;0;0;89;170;31;3
"639";"639";27;3;3;2;179;51;18;38;222.196;99;0;1;0;1;0;0;89;170;31;3
"648";"648";23;3;4;3;118;15;24;46;222.196;99;0;1;2;1;1;0;75;175;25;16
"654";"654";22;3;4;3;369;17;12;31;222.196;99;0;1;3;1;0;0;70;169;25;13
"657";"657";19;4;3;3;361;52;3;28;246.288;91;0;1;1;1;0;4;80;172;27;10
"660";"660";27;4;6;3;179;26;9;30;246.288;91;0;3;0;0;0;0;56;171;19;22
"682";"682";14;5;5;3;225;15;15;41;237.656;99;0;4;2;1;0;2;94;182;28;29
"685";"685";27;5;6;3;179;26;9;30;237.656;99;0;3;0;0;0;0;56;171;19;22
"686";"686";23;5;2;3;118;13;18;50;237.656;99;0;1;1;1;0;0;98;178;31;36
"689";"689";0;5;3;3;118;13;18;50;237.656;99;1;1;1;1;0;0;98;178;31;36
"691";"691";0;5;4;3;378;49;11;36;237.656;99;1;1;2;0;1;4;65;174;21;23
"700";"700";28;5;5;3;291;31;12;40;237.656;99;0;1;1;1;0;1;73;171;25;15
"711";"711";22;6;5;3;378;49;11;36;275.089;96;0;1;2;0;1;4;65;174;21;23
"713";"713";19;6;6;3;233;51;1;31;275.089;96;0;2;1;1;0;8;68;178;21;12
"715";"715";0;6;2;3;235;29;12;48;275.089;96;1;1;1;0;1;5;88;163;33;2
"722";"722";22;6;5;1;233;51;1;31;275.089;96;0;2;1;1;0;8;68;178;21;12
"727";"727";19;7;6;1;233;51;1;31;264.604;93;0;2;1;1;0;8;68;178;21;12
"729";"729";28;7;2;1;118;10;10;37;264.604;93;0;1;0;0;0;0;83;172;28;34
"732";"732";23;7;4;1;118;10;10;37;264.604;93;0;1;0;0;0;0;83;172;28;34
"733";"733";22;7;4;1;361;52;3;28;264.604;93;0;1;1;1;0;4;80;172;27;10
"738";"738";0;0;3;1;118;14;13;40;271.219;95;0;1;1;1;0;8;98;170;34;4
